Optical Power Monitor
3.1.3778.562
Delimiter Used: ; ';'

Start of Measurement ; 7/19/2022 16:33:51
Sample Interval ; 0,1 s
; PM100D 200430215
Type; PM100D
Serialnumber; P0026910
Sensor; S120C
SensorSerialnumber; 200430215
Wavelength / Responsivity; 850 nm

;;;PM100D 200430215; 
Samples ;Date (MM/dd/yyyy) ;Time of day (hh:mm:ss) ;Power (W);
0; 7/19/2022; 16:33:51.426;1,0037E-05
1; 7/19/2022; 16:33:52.168;9,4645E-06
2; 7/19/2022; 16:33:52.280;9,6175E-06
3; 7/19/2022; 16:33:52.407;9,6109E-06
4; 7/19/2022; 16:33:52.532;9,6353E-06
5; 7/19/2022; 16:33:52.656;9,6468E-06
6; 7/19/2022; 16:33:52.778;9,6436E-06
7; 7/19/2022; 16:33:52.900;7,6319E-06
8; 7/19/2022; 16:33:52.947;1,5865E-06
9; 7/19/2022; 16:33:53.023;1,5769E-06
10; 7/19/2022; 16:33:53.127;1,5736E-06
11; 7/19/2022; 16:33:53.235;1,5875E-06
12; 7/19/2022; 16:33:53.342;1,5966E-06
13; 7/19/2022; 16:33:53.451;1,6036E-06
14; 7/19/2022; 16:33:53.573;1,5575E-06
15; 7/19/2022; 16:33:53.690;1,5292E-06
16; 7/19/2022; 16:33:53.796;1,5219E-06
17; 7/19/2022; 16:33:53.914;1,5162E-06
18; 7/19/2022; 16:33:53.969;1,5402E-06
19; 7/19/2022; 16:33:54.002;1,5471E-06
20; 7/19/2022; 16:33:54.124;1,5529E-06
21; 7/19/2022; 16:33:54.247;1,5739E-06
22; 7/19/2022; 16:33:54.370;1,607E-06
23; 7/19/2022; 16:33:54.494;1,6072E-06
24; 7/19/2022; 16:33:54.616;1,6112E-06
25; 7/19/2022; 16:33:54.738;1,6116E-06
26; 7/19/2022; 16:33:54.860;1,5994E-06
27; 7/19/2022; 16:33:54.984;5,7209E-06
28; 7/19/2022; 16:33:55.015;9,8348E-06
29; 7/19/2022; 16:33:55.123;9,8819E-06
30; 7/19/2022; 16:33:55.245;9,9326E-06
31; 7/19/2022; 16:33:55.369;9,9373E-06
32; 7/19/2022; 16:33:55.492;9,914E-06
33; 7/19/2022; 16:33:55.616;9,8981E-06
34; 7/19/2022; 16:33:55.739;9,9471E-06
35; 7/19/2022; 16:33:55.862;1,0037E-05
36; 7/19/2022; 16:33:55.984;9,9252E-06
37; 7/19/2022; 16:33:56.022;9,7962E-06
38; 7/19/2022; 16:33:56.131;9,7698E-06
39; 7/19/2022; 16:33:56.259;9,7933E-06
40; 7/19/2022; 16:33:56.382;9,8468E-06
41; 7/19/2022; 16:33:56.506;9,8755E-06
42; 7/19/2022; 16:33:56.629;9,922E-06
43; 7/19/2022; 16:33:56.752;9,9272E-06
44; 7/19/2022; 16:33:56.875;9,8924E-06
45; 7/19/2022; 16:33:56.907;9,8607E-06
46; 7/19/2022; 16:33:56.939;1,5676E-06
47; 7/19/2022; 16:33:56.970;1,5676E-06
48; 7/19/2022; 16:33:57.001;1,5588E-06
49; 7/19/2022; 16:33:57.124;1,5575E-06
50; 7/19/2022; 16:33:57.246;1,5489E-06
51; 7/19/2022; 16:33:57.368;1,5598E-06
52; 7/19/2022; 16:33:57.490;1,5846E-06
53; 7/19/2022; 16:33:57.617;1,5888E-06
54; 7/19/2022; 16:33:57.740;1,5824E-06
55; 7/19/2022; 16:33:57.862;1,5953E-06
56; 7/19/2022; 16:33:57.985;1,6023E-06
57; 7/19/2022; 16:33:58.016;1,6097E-06
58; 7/19/2022; 16:33:58.126;1,5919E-06
59; 7/19/2022; 16:33:58.248;1,5521E-06
60; 7/19/2022; 16:33:58.371;1,5596E-06
61; 7/19/2022; 16:33:58.494;1,592E-06
62; 7/19/2022; 16:33:58.618;1,5774E-06
63; 7/19/2022; 16:33:58.742;1,5954E-06
64; 7/19/2022; 16:33:58.867;1,5907E-06
65; 7/19/2022; 16:33:58.991;3,6464E-06
66; 7/19/2022; 16:33:59.023;9,8308E-06
67; 7/19/2022; 16:33:59.138;9,9572E-06
68; 7/19/2022; 16:33:59.261;9,9657E-06
69; 7/19/2022; 16:33:59.384;9,8939E-06
70; 7/19/2022; 16:33:59.507;9,7519E-06
71; 7/19/2022; 16:33:59.607;9,6789E-06
72; 7/19/2022; 16:33:59.729;9,6879E-06
73; 7/19/2022; 16:33:59.851;9,7865E-06
74; 7/19/2022; 16:33:59.980;9,6425E-06
75; 7/19/2022; 16:34:00.011;9,4658E-06
76; 7/19/2022; 16:34:00.133;9,4746E-06
77; 7/19/2022; 16:34:00.257;9,5204E-06
78; 7/19/2022; 16:34:00.381;9,5523E-06
79; 7/19/2022; 16:34:00.505;9,6046E-06
80; 7/19/2022; 16:34:00.628;9,4663E-06
81; 7/19/2022; 16:34:00.750;9,6337E-06
82; 7/19/2022; 16:34:00.875;9,6782E-06
83; 7/19/2022; 16:34:00.906;9,6233E-06
84; 7/19/2022; 16:34:00.981;1,6153E-06
85; 7/19/2022; 16:34:01.071;1,6153E-06
86; 7/19/2022; 16:34:01.194;1,6046E-06
87; 7/19/2022; 16:34:01.299;1,5973E-06
88; 7/19/2022; 16:34:01.423;1,5881E-06
89; 7/19/2022; 16:34:01.547;1,5777E-06
